-2978295.73881 4256653.35481 -2702.45081353
-2928295.73881 4256653.35481 -2934.60850934
-2878295.73881 4256653.35481 -2889.03075866
-2828295.73881 4256653.35481 -2826.88447513
-2778295.73881 4256653.35481 -2831.23653064
-2728295.73881 4256653.35481 -2860.88548628
-2678295.73881 4256653.35481 -2948.88210302
-2628295.73881 4256653.35481 -2959.41230837
-2578295.73881 4256653.35481 -3080.14280344
-2528295.73881 4256653.35481 -3190.8414656
-2478295.73881 4256653.35481 -2942.82230903
-2428295.73881 4256653.35481 -2978.47197667
-2378295.73881 4256653.35481 -3273.75058435
-2328295.73881 4256653.35481 -3391.36313873
-2278295.73881 4256653.35481 -3348.27253564
-2228295.73881 4256653.35481 -3247.76171242
-2178295.73881 4256653.35481 -3063.3816987
-2128295.73881 4256653.35481 -3213.00503951
-2078295.73881 4256653.35481 -3166.37499533
-2028295.73881 4256653.35481 -3044.04893824
-1978295.73881 4256653.35481 -3025.08274724
-1928295.73881 4256653.35481 -3166.55057903
-1878295.73881 4256653.35481 -3295.5452048
-1828295.73881 4256653.35481 -2910.01154977
-1778295.73881 4256653.35481 -3259.627263
-1728295.73881 4256653.35481 -3291.11482336
-1678295.73881 4256653.35481 -2954.11351301
-1628295.73881 4256653.35481 -3401.98326917
-1578295.73881 4256653.35481 -3322.24907687
-1528295.73881 4256653.35481 -2911.01860651
-1478295.73881 4256653.35481 -3043.48149367
-1428295.73881 4256653.35481 -3444.94205078
-1378295.73881 4256653.35481 -3161.59575448
-1328295.73881 4256653.35481 -3309.38042262
-1278295.73881 4256653.35481 -3366.13160798
-1228295.73881 4256653.35481 -3664.75582235
-1178295.73881 4256653.35481 -3611.00605924
-1128295.73881 4256653.35481 -3440.98481137
-1078295.73881 4256653.35481 -3555.13801765
-1028295.73881 4256653.35481 -3326.37160838
-978295.73881 4256653.35481 -3582.73121834
-928295.73881 4256653.35481 -3051.42612119
-878295.73881 4256653.35481 -3411.6063627
-828295.73881 4256653.35481 -3465.91035531
-778295.73881 4256653.35481 -3899.03620913
-728295.73881 4256653.35481 -3468.00465941
-678295.73881 4256653.35481 -3752.08605224
-628295.73881 4256653.35481 -3628.0483215
-578295.73881 4256653.35481 -3547.18642801
-528295.73881 4256653.35481 -3407.64235561
-478295.73881 4256653.35481 -3882.53971549
-428295.73881 4256653.35481 -3829.34293537
-378295.73881 4256653.35481 -4545.11074862
-328295.73881 4256653.35481 -4265.38043364
-278295.73881 4256653.35481 -4126.40168625
-228295.73881 4256653.35481 -4243.25316327
-178295.73881 4256653.35481 -3778.08539858
-128295.73881 4256653.35481 -4321.1131457
-78295.7388103 4256653.35481 -4010.43844049
-28295.7388103 4256653.35481 -3704.49221807
21704.2611897 4256653.35481 -3680.84787439
71704.2611897 4256653.35481 -3622.81719577
121704.26119 4256653.35481 -3726.36787584
171704.26119 4256653.35481 -3555.16539935
221704.26119 4256653.35481 -3759.16448801
271704.26119 4256653.35481 -3451.06870708
321704.26119 4256653.35481 -3551.55417964
371704.26119 4256653.35481 -3573.51399921
421704.26119 4256653.35481 -3246.10865136
471704.26119 4256653.35481 -2962.21128327
521704.26119 4256653.35481 -3154.92552139
