-150000	-45.17
-260000 -85.615
-970000 -85.26
-1080000 -45.105
-1190000 -40.135
-1290000 -36.79
-1430000 -36.045
-1590000 -39.255
-1660000 -46.245
-1730000 -82.625
-1750000 -84.635
-1940000 -85.57
-2000000 -47.145
-2040000 -83.525
-2070000 -42.715
-2240000 -37.59
-2390000 -41.935
-2420000 -47.57
-2460000 -77.885
-2540000 -81.575
-2610000 -79.31
-2710000 -75.855
-2770000 -58.105
-2840000 -40.305
-2860000 -37.87
-2980000 -37.56
-3080000 -40.115
-3140000 -79.85
-3160000 -77.145
-3160000 -82.285
-3270000 -83.33
-3380000 -80.63
-3430000 -77.065
-3540000 -31.77
-3590000 -25.225
-3640000 -20.14
-3750000 -18.42
-3820000 -18.265
-3920000 -22.715
-3990000 -30.3
-4100000 -55.965
-4110000 -58.785
-4190000 -59.715
-4270000 -56.795
-4340000 -52.96
-4340000 -15.07
-4360000 -45.005
-4400000 -11.99
-4440000 -10.965
-4510000 -11.73
-4630000 -10.605
-4780000 -5.965
-4920000 -3.275
-5230000 -1.68
-5470000 -1.925
-5650000 -3.89
-5710000 -9.85
-5830000 -61.935
-5860000 -64.865
-5970000 -67.205
-6120000 -63.915
-6150000 -59.915
-6180000 -31.55
-6340000 -28.645
-6440000 -28.115
-6580000 -30.945
-6590000 -35.44
-6630000 -55.04
-6730000 -57.54
-6910000 -58.91
-7010000 -57.35
-7080000 -54.865
-7110000 -47.29
-7310000 -43.245
-7560000 -40.29
-7890000 -40.15
-8240000 -42.02
-8450000 -46.8
-8660000 -53.96
-8850000 -56.735
-9080000 -57.89
-9610000 -58.04
-9780000 -55.35
-9970000 -49.795
-10070000 -47
-10220000 -45.955
-10360000 -46.2
-10460000 -47.74
-10520000 -52.19
-10760000 -80.34
-10790000 -83.595
-10860000 -85.34
-10970000 -83.58
-10990000 -79.525
-11010000 -32.92
-11050000 -25.95
-11150000 -20.94
-11270000 -19.35
-11400000 -19.105
-11530000 -19.68
-11650000 -22.31
-11700000 -24.92
-11810000 -25.975
-11890000 -21.72
-11930000 -4.46
-12030000 -0.245
-12310000 2.325
-12610000 1.535
-12800000 -0.92
-12940000 -3.37
-13120000 -3.605
-13230000 -0.745
-13290000 13.595
-13440000 17.91
-13720000 22.485
-14120000 25.69
-14520000 24.89
-14800000 22.755
-14890000 -17.26
-15020000 -19.545
-15080000 -16.68
-15110000 4.805
-15250000 21.135
-15310000 24.27
-15520000 25.815
-15770000 23.615
-15830000 19.765
-15920000 -22.955
-15980000 -25.18
-16090000 -24.98
-16130000 -20.49
-16180000 -1.12
-16220000 7.595
-16240000 15.44
-16320000 19.705
-16430000 22.075
-16600000 23.35
-16770000 22.79
-16870000 20.83
-16940000 15.355
-17010000 12.64
-17130000 11.865
-17400000 13.565
-17740000 14.55
-18070000 13.43
-18610000 7.515
-19270000 -2.25
-19830000 -11.955
-20010000 -13.71
-20140000 -12.32
-20250000 -8.65
-20330000 9.525
-20410000 12.815
-20600000 14.52
-20770000 12.385
-20820000 8.755
-20950000 5.485
-21100000 9.525
-21290000 13.395
-21690000 18.32
-22060000 20.81
-22440000 21.245
-22880000 18.75
-23180000 14.865
-23350000 6.285
-23440000 -23.28
-23500000 -28.27
-23650000 -29.16
-23760000 -26.035
-23850000 -10.075
-23860000 -5.37
-24050000 -3.17
-24250000 -3.675
-24380000 -7.96
-24450000 -15.115
-24450000 -19.12
-24680000 -22.12
-24890000 -18.68
-25060000 -11.115
-25240000 -7.18
-25520000 -5.37
-25800000 -5.395
-26040000 -7.585
-26260000 -12.32
-26550000 -27.45
-26640000 -30.055
-26840000 -30.67
-26990000 -28.795
-27140000 -16.735
-27680000 -14.765
-28290000 -17.56
-28800000 -26.955
-28930000 -35.57
-28990000 -40.77
-29230000 -44.25
-29500000 -45.295
-29930000 -40.23
-29930000 -28.27
-30110000 28.21
-30160000 20.06
-30370000 37.775
-30590000 42.86
-30840000 43.605
-31020000 42.04
-31220000 40.91
-31360000 43.63
-31800000 50.32
-32140000 52.335
-32460000 52.35
-32770000 50.525
-33080000 43.83
-33120000 34.675
-33290000 9.755
-33370000 5.52
-33570000 5.93
-33670000 10.895
-33720000 23.07
-33770000 27.93
-33880000 29.855
-34040000 28.955
-34080000 25.32
-34100000 22.175
-34190000 20.05
-34280000 20.57
-34360000 23.645
-34720000 25.57
-35020000 22.515
-35080000 19.1
-35450000 16.64
-35910000 18.985
-36230000 20.85
-36570000 18.325
-36670000 14.205
-36800000 5.205
-37230000 1.485
-37370000 33.57
-37570000 39.505
-37680000 41.715
-37990000 42.175
-38400000 40.19
-38740000 40.86
-38960000 42.955
-39040000 47.765
-39340000 50.39
-39650000 50.205
-39850000 44.56
-40100000 30.195
-40290000 26.225
-40680000 24.03
-41010000 24.06
-41360000 27.44
-41640000 38.46
-41750000 41.59
-42080000 43.185
-42420000 41.53
-42650000 40.32
-42920000 41.215
-43220000 47.63
-43540000 54.475
-43950000 58.44
-44550000 59.625
-44980000 56.985
-45140000 54.315
-45320000 51.375
-45540000 50.11
-45950000 52.445
-46440000 58.025
-46710000 60.705
-47180000 61.3
-47390000 59.765
-47570000 56.225
-47620000 38.79
-47810000 34.98
-48070000 34.465
-48280000 38.665
-48330000 45.75
-48560000 47.25
-48750000 46.915
-48860000 43.6
-49160000 -5.785
-49300000 -9.96
-49540000 -4.135
-49560000 0.355
-49760000 47.755
-49830000 51.97
-49890000 53.635
-50020000 54.265
-50120000 51.865
-50330000 55.255
-50410000 57.36
-50620000 55.66
-50810000 57.865
-51050000 59.69
-51350000 60.27
-51520000 56.63
-51570000 46.235
-51780000 42.54
-52040000 44.255
-52270000 58.685
-52310000 61.71
-52400000 62.78
-52480000 60.55
-52520000 57.73
-52600000 57.34
-52670000 59.985
-52920000 64.275
-53030000 63.01
-53150000 60.285
-53240000 58.7
-53470000 60.195
-54040000 61.24
-54430000 59.16
-54660000 34.46
-54860000 31.365
-55110000 33.025
-55260000 52.825
-55410000 47.885
-55430000 36.625
-55560000 21.24
-55640000 19.61
-55700000 23.555
-55700000 40.55
-55830000 43.02
-55890000 39.605
-55890000 -9.82
-55900000 -9.5
-55970000 41.095
-56190000 46.425
-56480000 50.02
-56790000 50.9
-57150000 50.695
-57300000 49.27
-57650000 42.785
-58660000 -10.49
-58710000 -15.26
-58920000 -17.72
-59150000 -13.15
-59220000 28.305
-59270000 40.955
-59340000 43.53
-59410000 43.83
-59470000 40.62
-59540000 31.285
-59620000 28.825
-59690000 29.725
-59750000 37.615
-59860000 44.525
-60110000 50.275
-60410000 53.525
-60770000 53.14
-61120000 51.24
-61410000 49.89
-61690000 50.925
-62030000 54.71
-62500000 53.465
-62570000 53.87
-62640000 54.55
-62710000 55.5
-62790000 55.905
-62860000 56.45
-62930000 56.75
-63000000 56.75
-63070000 57.7
-63140000 57.7
-63210000 57.7
-63290000 57.7
-63360000 57.7
-63430000 57.7
-63500000 57.7
-63570000 57.7
-63640000 57.7
-63710000 57.7
-63790000 57.7
-63860000 57.7
-63930000 57.7
-64000000 57.7
-64070000 57.7
-64140000 57.7
-64210000 57.7
-64290000 57.7
-64360000 57.7
-64430000 57.75
-64500000 57.75
-64570000 57.75
-64640000 57.75
-64710000 56.8
-64790000 54.9
-64860000 53
-64930000 51.1
-65000000 49.2
-65100000 47.935
-65200000 47.3
-65300000 47.35
-65400000 48.3
-65500000 48.3
-65550000 49.25
-65600000 50.2
-65650000 51.625
-65700000 52.1
-65750000 52.1
-65800000 50.2
-65850000 31.215
-65900000 15.15
-65950000 14.2
-66000000 31.25
-66180000 48.3
-66350000 52.1
-66530000 54
-66710000 55.9
-66880000 56.85
-67060000 57.8
-67240000 58.75
-67410000 59.7
-67590000 60.65
-67770000 61.6
-67940000 61.6
-68120000 61.6
-68300000 61.6
-68470000 61.6
-68650000 61.6
-68830000 61.6
-69000000 60.65
-69180000 59.7
-69360000 59.7
-69530000 58.75
-69710000 57.85
-69890000 55.95
-70060000 54.365
-70240000 52.39
-70420000 48.985
-70590000 42.985
-70770000 38.9
-70950000 38.9
-71120000 44.6
-71300000 49.775
-71390000 53.575
-71480000 56.9
-71570000 58.8
-71660000 60.7
-71750000 61.65
-71840000 63.55
-71930000 64.5
-72020000 65.45
-72110000 66.4
-72200000 67.35
-72290000 67.35
-72380000 67.35
-72470000 68.3
-72560000 68.3
-72650000 68.3
-72740000 69.055
-72830000 69.09
-72920000 69.1
-73010000 69.1
-73100000 69.1
-73190000 69.1
-73280000 69.1
-73370000 68.965
-73460000 68.165
-73550000 68.195
-73640000 66.98
-73730000 65.62
-73820000 65.33
-73910000 65.305
-74000000 64.35
-74100000 62.4
-74190000 61.215
-74290000 59.075
-74380000 55.94
-74480000 52.28
-74570000 49.95
-74670000 49
-74760000 49
-74860000 49
-74950000 49.95
-75050000 53.3
-75140000 57.6
-75240000 60
-75330000 63.35
-75430000 65.25
-75520000 67.15
-75620000 69.1
-75710000 71
-75810000 72.425
-75900000 72.9
-76000000 72.9
-76090000 72.9
-76190000 72.9
-76280000 72.52
-76380000 71.38
-76470000 70.75
-76570000 70
-76660000 69.05
-76760000 69.05
-76850000 69.05
-76950000 70
-77040000 70
-77140000 70
-77230000 70.95
-77330000 71.425
-77420000 72.9
-77520000 74.8
-77610000 75.75
-77710000 76.7
-77800000 76.7
-77900000 76.7
-77990000 76.7
-78090000 76.7
-78180000 75.75
-78280000 74.75
-78370000 73.8
-78470000 72.85
-78560000 72.85
-78660000 72.85
-78750000 73.8
-78850000 73.8
-78940000 74.75
-79040000 75.7
-79130000 76.65
-79230000 75.7
-79320000 74.75
-79420000 72.615
-79510000 66.15
-79610000 50.8
-79700000 47.315
-79800000 55.6
-79890000 62.775
-79990000 65.15
-80080000 67.1
-80180000 68.05
-80270000 69.95
-80370000 70.9
-80460000 70.9
-80560000 71.85
-80650000 72.165
-80750000 72.8
-80840000 72.8
-80940000 72.8
-81030000 72.8
-81130000 71.85
-81220000 71.85
-81320000 71.85
-81410000 70.9
-81510000 70.9
-81600000 70.9
-81700000 69.9
-81790000 68.715
-81890000 67.05
-81980000 63.96
-82080000 61.87
-82170000 60.35
-82270000 59.4
-82360000 59.4
-82460000 59.35
-82550000 60.35
-82650000 60.825
-82740000 62.25
-82840000 62.725
-82930000 64.15
-83030000 65.1
-83120000 66.05
-83220000 67
-83310000 66.24
-83410000 65.48
-83500000 64.34
-83560000 62.2
-83620000 60.11
-83670000 58.02
-83730000 55.31
-83790000 49.05
-83850000 46.52
-83900000 45
-83960000 45
-84020000 46.9
-84080000 51.365
-84130000 56.45
-84190000 60.3
-84250000 63.15
-84310000 65.05
-84360000 66
-84420000 66
-84480000 66
-84540000 66
-84590000 66.875
-84650000 67.05
-84710000 66.405
-84770000 65.065
-84820000 64.25
-84880000 64.25
-84940000 63.3
-85000000 63.3
-85050000 62.35
-85110000 62.35
-85170000 62.35
-85230000 62.36
-85280000 62.395
-85340000 63.01
-85400000 63.69
-85460000 64.435
-85510000 65.795
-85570000 67.175
-85630000 68.13
-85690000 69.05
-85740000 69.05
-85800000 69.1
-86120000 68.15
-86440000 66.25
-86760000 65.3
-87080000 66.25
-87400000 67.2
-87720000 70.05
-88040000 72
-88360000 72.95
-88680000 72.95
-89000000 72.95
-89150000 71.685
-89300000 69.15
-89450000 61.55
-89600000 42.45
-89750000 21.95
-89900000 18.6
-90050000 19.55
-90200000 35.8
-90350000 58.7
-90500000 74.95
-90650000 73.685
-90800000 66.35
-90950000 64.45
-91100000 79.75
-91250000 81.65
-91400000 81.65
-91550000 77.85
-91700000 75.95
-91850000 75.95
-92000000 78.85
-92150000 82.65
-92300000 82.65
-92450000 82.7
-92600000 82.7
-92750000 83.195
-92900000 81.835
-93050000 80.205
-93200000 77.665
-93350000 75.05
-93500000 73.695
-93640000 71.52
-93770000 69.08
-93910000 67.72
-94040000 66.37
-94180000 65.6
-94310000 65.6
-94450000 64.65
-94580000 64.65
-94720000 63.35
-94850000 63.35
-94990000 63.825
-95120000 65.1
-95260000 65.3
-95390000 66.25
-95530000 66.29
-95660000 67.25
-95800000 67.25
-95930000 67.28
-96070000 66.35
-96200000 63.135
-96340000 54.55
-96470000 46.25
-96610000 43.4
-96740000 43.45
-96880000 53.95
-97010000 69.3
-97150000 72.96
-97280000 75.05
-97420000 76.05
-97550000 77
-97690000 77
-97820000 77.05
-97960000 76.1
-98090000 75.15
-98230000 74.2
-98360000 72.3
-98500000 71.35
-98630000 71.35
-98770000 70.42
-98900000 70.45
-99010000 70.45
-99120000 71.65
-99230000 65.75
-99340000 68.965
-99450000 72.165
-99570000 74.4
-99680000 75.35
-99790000 76.3
-99900000 76.3
-100010000 76.3
-100120000 75.35
-100230000 74.4
-100340000 71.55
-100450000 66.75
-100560000 59.575
-100670000 50.5
-100780000 46.65
-100900000 47.315
-101010000 56.565
-101120000 63.9
-101230000 69.65
-101340000 68.7
-101450000 67.75
-101560000 64.9
-101670000 60.575
-101780000 58.2
-101890000 56.25
-102000000 56.3
-102110000 57.25
-102230000 59.465
-102340000 61.05
-102450000 62.05
-102560000 63
-102670000 62.05
-102780000 61.1
-102890000 58.2
-103000000 52
-103110000 49.6
-103220000 47.7
-103330000 46.75
-103440000 46.75
-103560000 46.75
-103670000 47.7
-103780000 49.635
-103890000 51.55
-104000000 52.975
-104110000 53.45
-104220000 53.45
-104330000 53.45
-104440000 52.5
-104550000 51.075
-104660000 49.415
-104770000 49.2
-104890000 49.2
-105000000 49.2
-105110000 48.7
-105220000 48.7
-105330000 48.2
-105440000 48.2
-105550000 47.935
-105660000 47.3
-105770000 46.665
-105880000 46.4
-105990000 46.4
-106100000 46.4
-106220000 47.875
-106330000 48.825
-106440000 50.285
-106550000 52.2
-106660000 53.175
-106770000 53.2
-106880000 53.2
-106990000 53.2
-107100000 52.565
-107210000 51.985
-107320000 51.035
-107430000 49.925
-107550000 48.5
-107660000 47.075
-107770000 46.285
-107880000 44.7
-107990000 43.75
-108100000 42.8
-108210000 41.875
-108320000 41.265
-108430000 40.315
-108540000 39.685
-108650000 38.735
-108760000 34.95
-108880000 34
-108990000 33.775
-109100000 33.55
-109210000 33.325
-109320000 33.1
-109430000 33.1
-109540000 33.1
-109650000 33.1
-109760000 33.1
-109870000 34.05
-109980000 34.075
-110090000 34.1
-110210000 34.1
-110320000 35.65
-110430000 35.65
-110540000 35.175
-110650000 34.7
-110760000 34.465
-110870000 33.75
-110980000 33.515
-111090000 31.85
-111200000 30.19
-111310000 26.31
-111420000 19.5
-111540000 14.25
-111650000 14.75
-111760000 21.165
-111870000 28.05
-111980000 31.14
-112090000 33.115
-112200000 33.75
-112380000 33.04
-112550000 32.09
-112730000 30.425
-112900000 28.43
-113080000 26.15
-113260000 24.725
